CustomerID,LR_Prediction,LR_Probability,Actual_Churn,Risk_Category,XGB_Prediction,XGB_Probability,XGB_Risk_Category
8903-WMRNW,0,0.4841425152257601,0,Medium Risk,0,0.44360825,Medium Risk
2452-SNHFZ,0,0.129565443493507,0,Low Risk,0,0.13686305,Low Risk
3629-WEAAM,0,0.22067265596561128,0,Low Risk,0,0.14810234,Low Risk
6029-CSMJE,0,0.35005847357457864,0,Medium Risk,0,0.1816784,Low Risk
7993-NQLJE,0,0.22516881027854838,0,Low Risk,0,0.20625779,Low Risk
9909-DFRJA,0,0.14320286091912818,0,Low Risk,0,0.14551349,Low Risk
9099-FTUHS,0,0.18927681923688186,0,Low Risk,0,0.18968037,Low Risk
0581-BXBUB,1,0.5699876531147466,0,Medium Risk,1,0.53065324,Medium Risk
4962-CHQPW,0,0.026321359908864746,0,Low Risk,0,0.026823083,Low Risk
9467-ROOLM,0,0.0769092060072032,0,Low Risk,0,0.059571885,Low Risk
3030-YZADT,0,0.21499110536585092,1,Low Risk,0,0.12756418,Low Risk
7410-KTVFV,0,0.2319938619249517,1,Low Risk,0,0.20171855,Low Risk
5150-ITWWB,1,0.8870789848827886,0,High Risk,1,0.81343347,High Risk
2253-KPMNB,0,0.006117578810741171,0,Low Risk,0,0.027772425,Low Risk
1345-ZUKID,0,0.05402674489918911,0,Low Risk,0,0.03172819,Low Risk
6429-SHBCB,0,0.33769517355077794,0,Medium Risk,0,0.19586565,Low Risk
9281-OFDMF,0,0.41756595474781827,0,Medium Risk,0,0.38634005,Medium Risk
2603-HVKCG,1,0.5110470050039183,0,Medium Risk,1,0.60980517,Medium Risk
1834-WULEG,0,0.03203690917346795,0,Low Risk,0,0.026400939,Low Risk
9097-ZUBYC,0,0.1428247075470289,0,Low Risk,0,0.13572736,Low Risk
5148-ORICT,0,0.011865240800155915,0,Low Risk,0,0.022431249,Low Risk
4893-GYUJU,0,0.026268520000900183,0,Low Risk,0,0.028666407,Low Risk
4578-PHJYZ,0,0.0516606176856482,0,Low Risk,0,0.06526562,Low Risk
7272-QDCKA,0,0.32551493884625304,0,Medium Risk,0,0.21682726,Low Risk
8908-SLFCJ,0,0.02497422210554734,0,Low Risk,0,0.020679008,Low Risk
8393-DLHGA,0,0.4888095890386811,1,Medium Risk,1,0.5568414,Medium Risk
9766-HGEDE,0,0.04975688739476381,0,Low Risk,0,0.031167146,Low Risk
6968-MHOMU,0,0.12929305966063484,0,Low Risk,0,0.09597765,Low Risk
7395-IGJOS,0,0.421235626862032,1,Medium Risk,0,0.3245238,Medium Risk
5044-XDPYX,0,0.011243210144814827,0,Low Risk,0,0.01853843,Low Risk
1814-WFGVS,0,0.009408525599570597,0,Low Risk,0,0.029961204,Low Risk
2834-SPCJV,0,0.21761763119794963,1,Low Risk,0,0.2358835,Low Risk
3721-WKIIL,0,0.022219943879213316,0,Low Risk,0,0.017397726,Low Risk
6734-CKRSM,0,0.16326297197159964,0,Low Risk,0,0.11971636,Low Risk
1265-ZFOSD,0,0.01733966999201835,0,Low Risk,0,0.021482466,Low Risk
6568-POCUI,0,0.08597942673018118,0,Low Risk,0,0.07383815,Low Risk
7890-VYYWG,1,0.6295496974985142,1,Medium Risk,1,0.671268,Medium Risk
5197-LQXXH,0,0.028551127092827838,0,Low Risk,0,0.027630411,Low Risk
9907-SWKKF,1,0.5229510079860616,1,Medium Risk,1,0.5701508,Medium Risk
3457-PQBYH,0,0.004670446907700195,0,Low Risk,0,0.017921137,Low Risk
7682-AZNDK,0,0.38184065874347867,0,Medium Risk,0,0.41844237,Medium Risk
0587-DMGBH,0,0.2782232165156668,1,Low Risk,0,0.31922042,Medium Risk
5384-ZTTWP,0,0.08787686347539493,0,Low Risk,0,0.068591,Low Risk
3745-HRPHI,0,0.02171772987473428,0,Low Risk,0,0.033453066,Low Risk
7636-OWBPG,0,0.38057197653516794,0,Medium Risk,0,0.26850095,Low Risk
1231-YNDEK,0,0.008073036477344777,0,Low Risk,0,0.024332907,Low Risk
1407-DIGZV,0,0.030810366809421466,0,Low Risk,0,0.039857037,Low Risk
6397-JNZZG,0,0.24379767161900678,1,Low Risk,0,0.24776283,Low Risk
0570-BFQHT,0,0.42217161411565685,0,Medium Risk,0,0.4814772,Medium Risk
4393-OBCRR,0,0.0834541109095981,0,Low Risk,0,0.056264937,Low Risk
3523-QRQLL,0,0.1288690962605368,1,Low Risk,0,0.102082804,Low Risk
8564-LDKFL,0,0.3062599480798719,0,Medium Risk,0,0.31186584,Medium Risk
3696-DFHHB,0,0.006709061780819104,0,Low Risk,0,0.019401206,Low Risk
0895-DQHEW,0,0.47812199246178977,1,Medium Risk,0,0.48642644,Medium Risk
4717-GHADL,0,0.04267641940868456,0,Low Risk,0,0.030261863,Low Risk
5501-TVMGM,1,0.6899821609629512,0,Medium Risk,1,0.706084,High Risk
5879-HMFFH,0,0.015801006491292215,0,Low Risk,0,0.03222588,Low Risk
6772-WFQRD,0,0.027739069591446546,0,Low Risk,0,0.02846812,Low Risk
3810-DVDQQ,0,0.044719466854549014,0,Low Risk,0,0.07628003,Low Risk
6972-SNKKW,0,0.13925632445915045,0,Low Risk,0,0.096158214,Low Risk
3694-GLTJM,0,0.19071018811843982,0,Low Risk,0,0.18213783,Low Risk
8550-XSXUQ,0,0.0994126311612251,0,Low Risk,0,0.06653945,Low Risk
8149-RSOUN,1,0.9478251460720659,1,High Risk,1,0.877314,High Risk
9055-MOJJJ,0,0.015469102588839432,0,Low Risk,0,0.035016913,Low Risk
4359-INNWN,0,0.045519311998687154,0,Low Risk,0,0.03589556,Low Risk
0585-EGDDA,0,0.32692670596168427,0,Medium Risk,0,0.37449282,Medium Risk
4032-RMHCI,0,0.044104520035539566,0,Low Risk,0,0.05392868,Low Risk
0549-CYCQN,0,0.1660695615493314,0,Low Risk,0,0.09951729,Low Risk
3481-JHUZH,0,0.4265528732120206,0,Medium Risk,0,0.45597786,Medium Risk
7250-EQKIY,0,0.39568248014109525,1,Medium Risk,1,0.51270473,Medium Risk
3594-IVHJZ,0,0.23956517550889572,0,Low Risk,0,0.18191591,Low Risk
6869-FGJJC,0,0.056109836079999725,0,Low Risk,0,0.05263777,Low Risk
3896-ZVNET,0,0.02012227547311211,0,Low Risk,0,0.017083004,Low Risk
8205-VSLRB,0,0.012199397396796093,0,Low Risk,0,0.020038703,Low Risk
5960-MVTUK,1,0.5069441307886662,0,Medium Risk,1,0.51779974,Medium Risk
6817-WTYHE,0,0.3323767915621906,0,Medium Risk,0,0.36364707,Medium Risk
3082-VQXNH,0,0.3760619240168203,0,Medium Risk,0,0.3850418,Medium Risk
4013-UBXWQ,1,0.5374013295576706,1,Medium Risk,1,0.55730397,Medium Risk
4931-TRZWN,0,0.35837161592988215,0,Medium Risk,0,0.34483603,Medium Risk
0750-EKNGL,0,0.13422489748548316,0,Low Risk,0,0.097324334,Low Risk
7669-LCRSD,0,0.27530981813851707,0,Low Risk,0,0.19657707,Low Risk
3567-PQTSO,0,0.2905527248599346,0,Low Risk,0,0.31671453,Medium Risk
5519-NPHVG,1,0.7330194992037498,1,High Risk,1,0.75325906,High Risk
8043-PNYSD,0,0.004273783620518078,0,Low Risk,0,0.016753647,Low Risk
9938-EKRGF,0,0.14423415289971694,0,Low Risk,0,0.1669285,Low Risk
2703-AMTUL,0,0.027188769687501033,0,Low Risk,0,0.038882688,Low Risk
0928-JMXNP,1,0.6129243778626943,0,Medium Risk,1,0.53963834,Medium Risk
8173-RXAYP,0,0.013878759484032294,0,Low Risk,0,0.01716949,Low Risk
4825-XJGDM,0,0.02101933841385934,0,Low Risk,0,0.049360886,Low Risk
5402-HTOTQ,0,0.2634063573761678,0,Low Risk,0,0.2549408,Low Risk
6734-JDTTV,0,0.0054664155721121975,0,Low Risk,0,0.018008947,Low Risk
7850-THJMU,0,0.012405457781251796,0,Low Risk,0,0.017659314,Low Risk
3890-RTCMS,0,0.18253536171558887,0,Low Risk,0,0.17542915,Low Risk
8849-GYOKR,0,0.14468485314219937,1,Low Risk,0,0.22882067,Low Risk
3148-BLQJT,0,0.2035631113935687,1,Low Risk,0,0.3488376,Medium Risk
3717-FDJFU,0,0.026109250057676,0,Low Risk,0,0.03105884,Low Risk
3665-JATSN,0,0.43958830057596077,0,Medium Risk,0,0.34970066,Medium Risk
7966-YOTQW,0,0.26653422403994886,0,Low Risk,0,0.18809226,Low Risk
0461-CVKMU,0,0.2239219171826392,1,Low Risk,0,0.3427908,Medium Risk
8806-EAGWC,0,0.3691400740802271,1,Medium Risk,0,0.42814568,Medium Risk
8853-TZDGH,0,0.07590280892696213,0,Low Risk,0,0.07795762,Low Risk
7779-LGOVN,1,0.7402115625824749,1,High Risk,1,0.81511873,High Risk
4324-BZCKL,0,0.21650502988838946,0,Low Risk,0,0.19149342,Low Risk
6924-TDGMT,0,0.08479431322919784,0,Low Risk,0,0.054971103,Low Risk
9710-ZUSHQ,0,0.4493780063110307,1,Medium Risk,0,0.3525426,Medium Risk
1536-YHDOE,0,0.07880213152955988,0,Low Risk,0,0.067658715,Low Risk
8123-QBNAZ,0,0.3850359766082259,0,Medium Risk,0,0.31619102,Medium Risk
3629-ZNKXA,1,0.6281536196305783,0,Medium Risk,1,0.66290706,Medium Risk
4827-LTQRJ,0,0.11702831096886818,0,Low Risk,0,0.15006135,Low Risk
7711-YIJWC,0,0.02360296729266499,0,Low Risk,0,0.0387931,Low Risk
5482-VXSXJ,0,0.48947486892531256,0,Medium Risk,0,0.43258622,Medium Risk
7365-BVCJH,1,0.6513228961250936,0,Medium Risk,1,0.69899005,Medium Risk
9620-ENEJV,0,0.42042866066509665,0,Medium Risk,0,0.49384457,Medium Risk
4183-WCSEP,0,0.2923650511426002,1,Low Risk,0,0.45618773,Medium Risk
2378-YIZKA,0,0.010984304827378366,0,Low Risk,0,0.024041176,Low Risk
5498-TXHLF,0,0.40212068126380596,1,Medium Risk,0,0.4215198,Medium Risk
0689-DSXGL,0,0.10029253179221537,0,Low Risk,0,0.14246464,Low Risk
6818-DJXAA,0,0.4914827233823432,0,Medium Risk,1,0.57656467,Medium Risk
9722-UJOJR,0,0.35527624219457354,1,Medium Risk,0,0.37032032,Medium Risk
0464-WJTKO,0,0.003199151444991736,0,Low Risk,0,0.01689256,Low Risk
8902-ZEOVF,0,0.016391787012747693,0,Low Risk,0,0.028747292,Low Risk
6778-EICRF,0,0.10517819319045865,0,Low Risk,0,0.069336966,Low Risk
2662-NNTDK,0,0.015922114430907464,0,Low Risk,0,0.03173893,Low Risk
4132-KALRO,1,0.7420059534005309,0,High Risk,1,0.74521583,High Risk
3902-FOIGH,1,0.7495526487039752,1,High Risk,1,0.85435385,High Risk
6772-KSATR,1,0.8527440562729055,1,High Risk,1,0.76723355,High Risk
7112-OPOTK,0,0.28953820170726735,1,Low Risk,0,0.29508448,Low Risk
2874-YXVVA,0,0.4278035610638334,0,Medium Risk,0,0.4001282,Medium Risk
1245-HARPS,0,0.023993069156397373,0,Low Risk,0,0.022451255,Low Risk
4210-QFJMF,1,0.722799704599484,1,High Risk,1,0.7814293,High Risk
4323-ELYYB,0,0.04536733449788566,0,Low Risk,0,0.032064628,Low Risk
4293-ETKAP,0,0.024815165535758195,0,Low Risk,0,0.02507305,Low Risk
6064-PUPMC,0,0.0320932466574558,0,Low Risk,0,0.046906188,Low Risk
6504-VBLFL,0,0.011856286057693247,0,Low Risk,0,0.038308594,Low Risk
6322-PJJDJ,0,0.13205551116072015,0,Low Risk,0,0.11459558,Low Risk
0330-BGYZE,0,0.18167129837240745,0,Low Risk,0,0.21914162,Low Risk
1085-LDWAM,0,0.011818104349189668,0,Low Risk,0,0.029684894,Low Risk
7586-ZATGZ,1,0.5100865754008268,0,Medium Risk,1,0.5162499,Medium Risk
7197-VOJMM,0,0.010237968927950465,0,Low Risk,0,0.020129977,Low Risk
3318-OSATS,1,0.664661428768165,1,Medium Risk,1,0.6198411,Medium Risk
5828-AVIPD,0,0.3892496854244193,1,Medium Risk,0,0.2762527,Low Risk
1843-TLSGD,0,0.019918408965069922,0,Low Risk,0,0.022762751,Low Risk
9626-VFRGG,0,0.3419157232087428,0,Medium Risk,0,0.31643847,Medium Risk
7075-BNDVQ,0,0.3118126183873053,0,Medium Risk,0,0.24638416,Low Risk
9143-CANJF,0,0.08728944193181294,0,Low Risk,0,0.15259336,Low Risk
7284-BUYEC,1,0.5670598511011802,0,Medium Risk,1,0.5224967,Medium Risk
2041-JIJCI,1,0.5508496780910423,0,Medium Risk,0,0.49530685,Medium Risk
1086-LXKFY,1,0.7450093100732197,1,High Risk,1,0.75058347,High Risk
4900-MSOMT,0,0.007957403875639691,0,Low Risk,0,0.02027864,Low Risk
2229-VWQJH,0,0.19093639776106042,0,Low Risk,0,0.124322556,Low Risk
9194-GFVOI,0,0.02850908953444217,0,Low Risk,0,0.03075622,Low Risk
1336-EZFZY,0,0.1536199600014514,0,Low Risk,0,0.11130137,Low Risk
4282-MSACW,0,0.13022780211106078,0,Low Risk,0,0.16759889,Low Risk
1403-LKLIK,0,0.023969505846240264,0,Low Risk,0,0.028287277,Low Risk
2636-ALXXZ,1,0.848243993758153,1,High Risk,1,0.8278611,High Risk
7774-OJSXI,0,0.4003511890020575,1,Medium Risk,0,0.35169643,Medium Risk
7786-WBJYI,1,0.542901188289218,1,Medium Risk,1,0.61967146,Medium Risk
0136-IFMYD,0,0.13048196238931764,0,Low Risk,0,0.12887627,Low Risk
5144-TVGLP,1,0.5526762328124677,0,Medium Risk,1,0.51181376,Medium Risk
9643-AVVWI,1,0.5540174719530508,0,Medium Risk,1,0.6337928,Medium Risk
0253-ZTEOB,0,0.03557858108955739,0,Low Risk,0,0.05082616,Low Risk
2706-QZIHY,0,0.033472720425637155,0,Low Risk,0,0.024414737,Low Risk
6061-PQHMK,0,0.03612181966700592,0,Low Risk,0,0.026231453,Low Risk
9885-CSMWE,1,0.8539420672221844,1,High Risk,1,0.7805129,High Risk
6137-MFAJN,0,0.1928616910601397,0,Low Risk,0,0.22233121,Low Risk
9122-UMROB,0,0.20401807880612094,0,Low Risk,0,0.327746,Medium Risk
4232-JGKIY,0,0.2573890105219352,0,Low Risk,0,0.3028761,Medium Risk
2402-TAIRZ,0,0.1408688657514498,0,Low Risk,0,0.103968345,Low Risk
9659-ZTWSM,0,0.2021424573460092,0,Low Risk,0,0.2043729,Low Risk
9139-TWBAS,0,0.09521077947249955,0,Low Risk,0,0.08086029,Low Risk
6685-GBWJZ,0,0.017672574449042067,0,Low Risk,0,0.040746514,Low Risk
5016-ETTFF,0,0.3188482178767281,1,Medium Risk,0,0.19579558,Low Risk
3866-MDTUB,1,0.6072318387352627,1,Medium Risk,1,0.5206912,Medium Risk
2195-VVRJF,0,0.23000512069059523,0,Low Risk,0,0.23559149,Low Risk
3913-RDSJZ,0,0.008040938589903263,0,Low Risk,0,0.018144622,Low Risk
8058-JMEQO,1,0.742370255190602,1,High Risk,1,0.8308061,High Risk
4203-QGNZA,0,0.056827455349626986,0,Low Risk,0,0.056434322,Low Risk
5043-TRZWM,1,0.7851103049288832,0,High Risk,1,0.7380827,High Risk
0697-ZMSWS,1,0.7945946572122792,1,High Risk,1,0.82279974,High Risk
7657-DYEPJ,0,0.06472445164400004,1,Low Risk,0,0.10166731,Low Risk
9494-BDNNC,0,0.16597352989535744,0,Low Risk,0,0.12863633,Low Risk
1640-PLFMP,1,0.8289618129341294,0,High Risk,1,0.81574893,High Risk
5366-OBVMR,0,0.17991647258330148,0,Low Risk,0,0.19529796,Low Risk
8276-MQBYC,1,0.5785002406684311,1,Medium Risk,1,0.536257,Medium Risk
7644-OMVMY,0,0.06187518219192685,0,Low Risk,0,0.072481185,Low Risk
7593-XFKDI,0,0.4185799444954972,1,Medium Risk,1,0.5030788,Medium Risk
4573-JKNAE,0,0.01914840059136715,0,Low Risk,0,0.028207298,Low Risk
0337-CNPZE,1,0.5714882851807753,1,Medium Risk,1,0.562249,Medium Risk
9817-APLHW,0,0.20526575359465524,0,Low Risk,0,0.11853674,Low Risk
8380-MQINP,0,0.005338799016546839,0,Low Risk,0,0.017747568,Low Risk
0840-DFEZH,1,0.6779731335041493,0,Medium Risk,1,0.70127755,High Risk
1513-XNPPH,1,0.5249217675935957,1,Medium Risk,1,0.5379969,Medium Risk
8690-ZVLCL,0,0.013207856841689878,0,Low Risk,0,0.032638013,Low Risk
6015-VVHHE,1,0.7307974741153485,1,High Risk,1,0.74548924,High Risk
1125-SNVCK,0,0.08654980277334111,0,Low Risk,0,0.12261161,Low Risk
0384-LPITE,0,0.08735085691155615,0,Low Risk,0,0.07959168,Low Risk
4616-EWBNJ,0,0.04847724187237853,0,Low Risk,0,0.043264125,Low Risk
6347-DCUIK,1,0.5686018905058255,1,Medium Risk,0,0.42792588,Medium Risk
1335-HQMKX,0,0.2719161173736555,0,Low Risk,0,0.20654659,Low Risk
2545-EBUPK,1,0.8827344140292539,0,High Risk,1,0.8011077,High Risk
6923-AQONU,0,0.014257217840193856,0,Low Risk,0,0.016573124,Low Risk
2172-EJXVF,0,0.3000962205848404,0,Medium Risk,0,0.25080207,Low Risk
0897-FEGMU,1,0.7564253623210921,1,High Risk,1,0.8215227,High Risk
7663-RGWBC,1,0.5044672739270805,1,Medium Risk,1,0.56603533,Medium Risk
1120-BMWUB,0,0.1590337245958535,1,Low Risk,0,0.17308533,Low Risk
9124-LHCJQ,1,0.897254936740335,1,High Risk,1,0.83889115,High Risk
4536-PLEQY,0,0.4777322465690054,0,Medium Risk,1,0.53050214,Medium Risk
7029-IJEJK,0,0.03880928779221017,0,Low Risk,0,0.062550895,Low Risk
8871-JLMHM,0,0.030788183985837915,0,Low Risk,0,0.039943323,Low Risk
2235-ZGKPT,0,0.32059495258751725,1,Medium Risk,0,0.327476,Medium Risk
3891-PUQOD,1,0.568885812602151,1,Medium Risk,1,0.58078915,Medium Risk
5447-VYTKW,0,0.07164678705338061,0,Low Risk,0,0.06752058,Low Risk
3623-FQBOX,0,0.12167527052544967,0,Low Risk,0,0.07579232,Low Risk
0689-NKYLF,1,0.5859100019970741,1,Medium Risk,1,0.6741883,Medium Risk
8659-HDIYE,0,0.08939953781735935,0,Low Risk,0,0.11973061,Low Risk
3658-KIBGF,0,0.49449308989402196,1,Medium Risk,1,0.5679587,Medium Risk
3474-BAFSJ,0,0.04163213777169105,0,Low Risk,0,0.036710307,Low Risk
5519-YLDGW,1,0.621554779498348,1,Medium Risk,1,0.6120456,Medium Risk
3865-ZFZIB,0,0.01929637237617261,0,Low Risk,0,0.018656835,Low Risk
1855-AGAWH,0,0.37378176278911635,0,Medium Risk,0,0.25133705,Low Risk
7109-CQYUZ,0,0.02980295343591855,0,Low Risk,0,0.027729396,Low Risk
1370-GGAWX,0,0.29122304205303395,0,Low Risk,0,0.20966518,Low Risk
4680-KUTAJ,0,0.36383034239851453,0,Medium Risk,0,0.33869523,Medium Risk
5307-UVGNB,0,0.1143292776830133,0,Low Risk,0,0.1384824,Low Risk
4946-EDSEW,0,0.13856748212275216,1,Low Risk,0,0.08024388,Low Risk
2883-ILGWO,0,0.36351167010388624,0,Medium Risk,0,0.38289565,Medium Risk
2516-VQRRV,1,0.7900419544163849,1,High Risk,1,0.7716997,High Risk
7580-UGXNC,0,0.2739448643844822,1,Low Risk,0,0.41378203,Medium Risk
3642-BYHDO,0,0.003237376752863176,0,Low Risk,0,0.01795911,Low Risk
9629-NHXFW,0,0.23682657727135217,0,Low Risk,0,0.3687013,Medium Risk
2696-RZVZW,0,0.006306169489389369,0,Low Risk,0,0.019841885,Low Risk
5766-FTRTS,0,0.009705968689874396,0,Low Risk,0,0.02124367,Low Risk
0396-HUJBP,0,0.1768247481994816,0,Low Risk,0,0.11599279,Low Risk
5178-LMXOP,1,0.957598282627104,1,High Risk,1,0.8825659,High Risk
8879-ZKJOF,0,0.06535432627749756,0,Low Risk,0,0.06796407,Low Risk
6285-FTQBF,0,0.004731803378474135,0,Low Risk,0,0.016916785,Low Risk
8185-UPYBR,1,0.6995884262328365,1,Medium Risk,1,0.75039387,High Risk
4585-HETAI,1,0.6222371556800057,1,Medium Risk,1,0.6388808,Medium Risk
7526-BEZQB,1,0.7395705393563909,1,High Risk,1,0.85821044,High Risk
1474-JUWSM,0,0.067375454868523,0,Low Risk,0,0.081114575,Low Risk
3530-CRZSB,0,0.1350675471136136,0,Low Risk,0,0.073884144,Low Risk
8498-XXGWA,0,0.061064064958706456,0,Low Risk,0,0.069831945,Low Risk
9617-INGJY,1,0.7800552442815031,0,High Risk,1,0.78058803,High Risk
0621-TSSMU,0,0.01475715191651774,0,Low Risk,0,0.034265526,Low Risk
7234-KMNRQ,0,0.15301013623377233,0,Low Risk,0,0.123077616,Low Risk
7636-PEPNS,0,0.033674872451638665,0,Low Risk,0,0.041400563,Low Risk
4683-WYDOU,0,0.11295942537522642,0,Low Risk,0,0.20980306,Low Risk
9052-DHNKM,0,0.07879536357642063,0,Low Risk,0,0.084346876,Low Risk
6794-HKIAJ,0,0.13347262998340256,0,Low Risk,0,0.103797585,Low Risk
5578-NKCXI,0,0.07788973407224284,0,Low Risk,0,0.10430293,Low Risk
1642-HMARX,0,0.034924607202103136,0,Low Risk,0,0.06788568,Low Risk
3096-WPXBT,0,0.10601602814835236,0,Low Risk,0,0.1135589,Low Risk
8434-PNQZX,0,0.05623835563760868,0,Low Risk,0,0.04321715,Low Risk
5950-AAAGJ,0,0.4640087723636966,0,Medium Risk,0,0.37193483,Medium Risk
4299-OPXEJ,0,0.008835745602104825,0,Low Risk,0,0.021134216,Low Risk
4951-UKAAQ,1,0.7719063585331503,1,High Risk,1,0.8088339,High Risk
9618-LFJRU,0,0.14688093659716522,0,Low Risk,0,0.1270199,Low Risk
6693-DJWTY,0,0.026010455807519532,0,Low Risk,0,0.032730233,Low Risk
0744-GKNGE,0,0.11955466165791578,0,Low Risk,0,0.1059141,Low Risk
6447-EGDIV,0,0.031750926638098906,0,Low Risk,0,0.026335593,Low Risk
1167-OYZJF,0,0.007511514454323884,0,Low Risk,0,0.027013369,Low Risk
2108-YKQTY,0,0.23200531455099122,1,Low Risk,0,0.32792634,Medium Risk
4806-DXQCE,0,0.0840926076165756,0,Low Risk,0,0.12545423,Low Risk
4918-QLLIW,0,0.3591011072466272,1,Medium Risk,0,0.3548212,Medium Risk
7056-IMHCC,1,0.570870271340215,1,Medium Risk,1,0.58817726,Medium Risk
4854-SSLTN,0,0.03922059736748963,0,Low Risk,0,0.050307024,Low Risk
5294-DMSFH,0,0.42655781282114313,0,Medium Risk,0,0.3505337,Medium Risk
4837-PZTIC,0,0.014706854982754963,0,Low Risk,0,0.030295115,Low Risk
1625-JAIIY,0,0.19323709505268746,1,Low Risk,0,0.14272939,Low Risk
0603-OLQDC,0,0.25447365251562754,0,Low Risk,0,0.23478587,Low Risk
3272-VUHPV,0,0.12614645591879314,0,Low Risk,0,0.115116976,Low Risk
4176-FXYBO,0,0.36490019590604256,0,Medium Risk,0,0.31913912,Medium Risk
1063-DHQJF,0,0.0331591809864,0,Low Risk,0,0.035538636,Low Risk
8663-UPDGF,0,0.20482190855308696,0,Low Risk,0,0.17826374,Low Risk
6719-FGEDO,0,0.030649948246021377,0,Low Risk,0,0.033986893,Low Risk
1837-YQUCE,0,0.02531873007619965,0,Low Risk,0,0.02840334,Low Risk
2947-DOMLJ,0,0.2982536708866194,1,Low Risk,0,0.41119477,Medium Risk
4112-LUEIZ,1,0.678394235139075,1,Medium Risk,1,0.7431115,High Risk
0369-ZGOVK,0,0.16396979441900666,0,Low Risk,0,0.08493858,Low Risk
4510-HIMLV,1,0.8280654581482244,1,High Risk,1,0.81574893,High Risk
9919-KNPOO,1,0.6916138725873552,0,Medium Risk,1,0.7016933,High Risk
8749-JMNKX,0,0.3453096826457876,1,Medium Risk,0,0.30436125,Medium Risk
7872-BAAZR,0,0.013172258210382254,0,Low Risk,0,0.032491215,Low Risk
9391-LMANN,0,0.08186516025215429,0,Low Risk,0,0.13126335,Low Risk
2430-USGXP,1,0.678696196500464,1,Medium Risk,1,0.7304493,High Risk
8174-TBVCF,0,0.024369505010683665,0,Low Risk,0,0.059049595,Low Risk
1698-XFZCI,0,0.22703632462138817,0,Low Risk,0,0.21806665,Low Risk
1877-HKBQX,0,0.078680572263628,0,Low Risk,0,0.071725585,Low Risk
4450-DLLMH,1,0.6705924617691779,0,Medium Risk,1,0.5722516,Medium Risk
0428-AXXLJ,0,0.05343089880513734,0,Low Risk,0,0.029707152,Low Risk
2746-DIJLO,0,0.08067959568853739,0,Low Risk,0,0.051384214,Low Risk
5955-ERIHD,1,0.7094251496797872,1,High Risk,1,0.7386965,High Risk
0917-EZOLA,0,0.12534570263441322,1,Low Risk,0,0.19004817,Low Risk
3508-VLHCZ,0,0.015570584758428013,0,Low Risk,0,0.023826027,Low Risk
4086-ATNFV,0,0.041379876683335697,0,Low Risk,0,0.052001458,Low Risk
0468-YRPXN,0,0.38301269191258425,0,Medium Risk,0,0.3990765,Medium Risk
5996-NRVXR,0,0.12373858075767698,0,Low Risk,0,0.14581393,Low Risk
3739-YBWAB,0,0.06778687117277843,0,Low Risk,0,0.05638422,Low Risk
7047-FWEYA,0,0.27769505732278343,0,Low Risk,0,0.27865276,Low Risk
2000-MPKCA,0,0.24663661047115004,0,Low Risk,0,0.23986745,Low Risk
9762-YAQAA,0,0.13422614692834586,0,Low Risk,0,0.09029351,Low Risk
5949-EBSQK,0,0.23365412220168344,1,Low Risk,0,0.24515426,Low Risk
5473-KHBPS,0,0.17009931172075646,0,Low Risk,0,0.14865509,Low Risk
0100-DUVFC,0,0.30922580149556705,0,Medium Risk,0,0.23530342,Low Risk
5397-TUPSH,0,0.10664352606705517,0,Low Risk,0,0.0665395,Low Risk
8950-MTZNV,1,0.5072708220505432,0,Medium Risk,1,0.5681841,Medium Risk
0326-VDYXE,0,0.314796503483536,0,Medium Risk,0,0.20776546,Low Risk
6773-LQTVT,0,0.2410496544453054,0,Low Risk,0,0.21007374,Low Risk
7274-RTAPZ,1,0.921992916074088,1,High Risk,1,0.8393509,High Risk
0436-TWFFZ,0,0.025379209192458067,0,Low Risk,0,0.025232313,Low Risk
8566-YPRGL,0,0.2697352733255629,0,Low Risk,0,0.41711044,Medium Risk
0311-UNPFF,0,0.4814168200062942,1,Medium Risk,0,0.47171035,Medium Risk
6609-MXJHJ,0,0.024918212302501776,0,Low Risk,0,0.017949939,Low Risk
2669-OIDSD,0,0.3232063822247039,0,Medium Risk,0,0.33722287,Medium Risk
8400-WZICQ,0,0.05033375917666319,0,Low Risk,0,0.09495415,Low Risk
3834-XUIFC,1,0.6717703906924288,1,Medium Risk,1,0.8156029,High Risk
9576-SYUHJ,0,0.4382757806221962,0,Medium Risk,0,0.43805566,Medium Risk
0410-IPFTY,0,0.3719389608957033,0,Medium Risk,0,0.33401,Medium Risk
2831-EBWRN,0,0.4287213020947922,0,Medium Risk,0,0.43591452,Medium Risk
9430-NKQLY,0,0.006721916187483567,0,Low Risk,0,0.018249335,Low Risk
8414-MYSHR,1,0.783004814254767,1,High Risk,1,0.79847926,High Risk
0247-SLUJI,0,0.1761621597095467,0,Low Risk,0,0.30200377,Medium Risk
9402-ORRAH,1,0.6742897172899835,0,Medium Risk,1,0.64365387,Medium Risk
6483-OATDN,0,0.1852078243486837,0,Low Risk,0,0.20020497,Low Risk
1293-HHSHJ,0,0.027776288358968622,0,Low Risk,0,0.031916443,Low Risk
4840-ORQXB,0,0.4404517133684632,0,Medium Risk,0,0.4569777,Medium Risk
7599-FKVXZ,0,0.45097756570674663,1,Medium Risk,0,0.45050865,Medium Risk
3982-DQLUS,0,0.22981934229682707,0,Low Risk,0,0.20615199,Low Risk
